*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
   117.000       0.0000       0.0000      4.63680E-02  0.76916       0.0000       38.429      1.27308E+05   5373.3    
   118.000       0.0000       0.0000      1.98324E-02  0.61028       0.0000       39.348      1.27268E+05   5371.4    
   119.000       0.0000       50.000      5.32449E-03  0.53729       0.0000       46.526      1.27222E+05   5368.9    
   120.000       4.3878       0.0000      6.36434E-02  0.52764       0.0000       16.888      1.27205E+05   5367.9    
   121.000       0.0000       0.0000      1.01315E-02  0.32298       0.0000       23.909      1.27181E+05   5366.2    
   122.000       0.0000       0.0000      2.85434E-03  0.22414       0.0000       31.783      1.27149E+05   5363.9    
   123.000       0.0000       50.000      3.29087E-04  0.19555       0.0000       33.759      1.27115E+05   5361.5    
   124.000       1.0920       0.0000      1.44434E-03  0.12726       0.0000       13.447      1.27102E+05   5360.4    
   125.000       0.0000       0.0000      7.95225E-04  0.12012       0.0000       18.267      1.27084E+05   5359.0    
   126.000       0.0000       0.0000       0.0000      0.12169       0.0000       24.825      1.27059E+05   5356.0    
   127.000       0.0000       0.0000       0.0000      0.10937       0.0000       21.512      1.27003E+05   5353.0    
   128.000       0.0000       0.0000       0.0000      0.11494       0.0000       26.475      1.26976E+05   5349.8    
   129.000       0.0000       50.000       0.0000      0.11128       0.0000       25.556      1.26951E+05   5346.7    
   130.000       3.8114       0.0000       0.0000      0.10881       0.0000       12.914      1.26717E+05   5344.5    
   131.000       0.0000       50.000       0.0000      0.11439       0.0000       18.304      1.26699E+05   5342.4    
   132.000       25.559       0.0000       0.0000      0.10513       0.0000       12.928      1.26686E+05   5340.7    
   133.000       7.6871       50.000       0.0000      0.10712      7.86728E-02   13.003      1.26673E+05   5338.9    
   134.000       38.942       0.0000       0.0000      0.10817      8.21223E-02   12.943      1.26660E+05   5337.2    
   135.000       20.389       0.0000       0.0000      0.10846      8.65384E-02   12.956      1.26647E+05   5335.5    
   136.000       6.0405       50.000       0.0000      0.10566      9.17683E-02   12.719      1.26634E+05   5333.7    
   137.000       42.026       0.0000       0.0000      0.10150      9.76186E-02   12.502      1.26621E+05   5332.0    
   138.000       30.861       0.0000       0.0000      0.10022      0.10389       12.468      1.26609E+05   5330.4    
   139.000       29.194       0.0000       0.0000      0.10236      0.11039       12.619      1.26596E+05   5328.6    
   140.000       12.806       50.000       0.0000      0.10691      0.11695       12.841      1.26248E+05   5327.1    
   141.000       46.414       0.0000       0.0000      9.98205E-02  0.12343       12.833      1.26235E+05   5325.6    
   142.000       31.354       0.0000       0.0000      0.10065      0.12972       12.890      1.26222E+05   5324.1    
   143.000       12.066       50.000       0.0000      0.10327      0.13572       13.025      1.26209E+05   5322.5    
   144.000       47.449       0.0000       0.0000      0.10310      0.14138       12.930      1.26196E+05   5321.0    
   145.000       31.877       0.0000       0.0000      0.10201      0.14665       12.903      1.26183E+05   5319.5    
   146.000       14.179       0.0000       0.0000      9.22565E-02  0.15150       12.152      1.25693E+05   5318.1    
   147.000       5.5617       0.0000       0.0000      8.23699E-02  0.15591       12.362      1.25680E+05   5316.8    
   148.000       0.0000       0.0000       0.0000      0.10556       0.0000       16.822      1.25663E+05   5315.3    
   149.000       0.0000       0.0000       0.0000      0.14060       0.0000       25.592      1.25638E+05   5313.0    
   150.000       0.0000       50.000       0.0000      0.14931       0.0000       25.252      1.25613E+05   5310.9    
   151.000       36.643       0.0000       0.0000      0.15605       0.0000       13.159      1.25599E+05   5309.8    
   152.000       24.311       0.0000       0.0000      0.16725      0.16009       13.036      1.25586E+05   5308.7    
   153.000       13.381       0.0000       0.0000      0.17779      0.16388       13.133      1.25573E+05   5307.6    
   154.000      0.23562       0.0000       0.0000      0.18580      0.16740       13.259      1.25560E+05   5306.5    
   155.000       0.0000       0.0000       0.0000      0.18630       0.0000       18.614      1.25541E+05   5305.0    
   156.000       0.0000       0.0000      1.64251E-03  0.17139       0.0000       18.580      1.25523E+05   5303.4    
   157.000       0.0000       0.0000      2.52239E-03  0.16819       0.0000       14.527      1.25508E+05   5302.2    
   158.000       0.0000       0.0000      2.42541E-03  0.17823       0.0000       19.932      1.25488E+05   5300.6    
   159.000       0.0000       50.000      1.19564E-03  0.19960       0.0000       27.358      1.25461E+05   5298.3    
   160.000       7.8362       50.000      5.92192E-03  0.16041       0.0000       13.341      1.25448E+05   5297.2    
   161.000       55.731       0.0000      1.41580E-03  0.14887      0.17099       13.286      1.25434E+05   5296.1    
   162.000       36.420       0.0000       0.0000      0.12836      0.17435       13.264      1.25421E+05   5294.9    
   163.000       22.405       0.0000       0.0000      0.11236      0.17765       13.043      1.25408E+05   5293.7    
   164.000       17.457       0.0000       0.0000      9.49306E-02  0.18086       12.708      1.25395E+05   5292.4    
   165.000       13.317       0.0000       0.0000      9.61007E-02  0.18393       12.958      1.25382E+05   5291.1    
   166.000       7.2803       0.0000       0.0000      9.60789E-02  0.18683       12.841      1.24869E+05   5289.9    
   167.000       46.947       0.0000       0.0000      8.28452E-02  0.18950       12.543      1.24856E+05   5288.9    
   168.000       54.895       0.0000       0.0000      7.92621E-02  0.19191       12.309      1.24844E+05   5287.9    
   169.000       48.285       0.0000       0.0000      7.78852E-02  0.19405       12.325      1.24831E+05   5286.8    
   170.000       38.678       0.0000       0.0000      8.05710E-02  0.19588       12.606      1.24819E+05   5285.8    
   171.000       29.559       0.0000       0.0000      8.34074E-02  0.19741       12.738      1.24806E+05   5284.7    
   172.000       18.967       0.0000       0.0000      8.73382E-02  0.19862       13.029      1.24793E+05   5283.6    
   173.000       4.3247       0.0000       0.0000      9.09794E-02  0.19954       13.156      1.24780E+05   5282.5    
   174.000       0.0000       0.0000       0.0000      9.44526E-02   0.0000       14.259      1.24766E+05   5281.3    
   175.000       0.0000       0.0000       0.0000      9.60177E-02   0.0000       15.737      1.24750E+05   5280.0    
   176.000       0.0000       0.0000       0.0000      0.10083       0.0000       17.685      1.24732E+05   5278.6    
   177.000       0.0000       0.0000       0.0000      0.10606       0.0000       19.487      1.24713E+05   5276.9    
   178.000       0.0000       0.0000       0.0000      0.10694       0.0000       22.835      1.24690E+05   5275.0    
   179.000       0.0000       0.0000       0.0000      8.65261E-02   0.0000       18.024      1.24672E+05   5273.5    
   180.000       0.0000       0.0000       0.0000      8.94933E-02   0.0000       21.392      1.24650E+05   5271.8    
 
      TIME          DOY         RAIN    
 
   80.0000       80.000       0.0000    
   81.0000       81.000      0.40000    
   82.0000       82.000      0.70000    
   83.0000       83.000       0.0000    
   84.0000       84.000       0.0000    
   85.0000       85.000      0.40000    
   86.0000       86.000      0.10000    
   87.0000       87.000       0.0000    
   88.0000       88.000      0.10000    
   89.0000       89.000       0.0000    
   90.0000       90.000      0.70000    
   91.0000       91.000      0.30000    
   92.0000       92.000      0.50000    
   93.0000       93.000       0.0000    
   94.0000       94.000       0.0000    
   95.0000       95.000      0.50000    
   96.0000       96.000      0.10000    
   97.0000       97.000      0.40000    
   98.0000       98.000       4.2000    
   99.0000       99.000       4.9000    
   100.000       100.00       34.700    
   101.000       101.00       3.8000    
   102.000       102.00      0.10000    
   103.000       103.00       17.700    
   104.000       104.00       1.2000    
   105.000       105.00       2.0000    
   106.000       106.00       10.900    
   107.000       107.00       24.000    
   108.000       108.00       4.8000    
   109.000       109.00      0.40000    
   110.000       110.00      0.20000    
   111.000       111.00      0.10000    
   112.000       112.00      0.30000    
   113.000       113.00       1.4000    
   114.000       114.00       2.3000    
   115.000       115.00       33.200    
   116.000       116.00       1.1000    
   117.000       117.00       11.000    
   118.000       118.00       2.9000    
   119.000       119.00       5.0000    
   120.000       120.00       2.0000    
   121.000       121.00       2.4000    
   122.000       122.00      0.60000    
   123.000       123.00       1.5000    
   124.000       124.00       3.0000    
   125.000       125.00       0.0000    
   126.000       126.00       10.700    
   127.000       127.00       5.0000    
   128.000       128.00       6.4000    
   129.000       129.00       1.3000    
   130.000       130.00      0.20000    
   131.000       131.00      0.20000    
   132.000       132.00      0.40000    
   133.000       133.00      0.40000    
   134.000       134.00       2.3000    
   135.000       135.00       3.2000    
   136.000       136.00       4.1000    
   137.000       137.00       9.4000    
   138.000       138.00       17.800    
   139.000       139.00       4.6000    
   140.000       140.00       1.7000    
   141.000       141.00       6.2000    
   142.000       142.00       2.9000    
   143.000       143.00       6.1000    
   144.000       144.00       5.8000    
   145.000       145.00      0.50000    
   146.000       146.00       7.6000    
   147.000       147.00       0.0000    
   148.000       148.00      0.80000    
   149.000       149.00       7.8000    
   150.000       150.00       26.200    
   151.000       151.00       5.3000    
   152.000       152.00       5.0000    
   153.000       153.00       3.5000    
   154.000       154.00       2.0000    
   155.000       155.00       9.1000    
   156.000       156.00       19.100    
   157.000       157.00       5.4000    
   158.000       158.00       2.6000    
   159.000       159.00       0.0000    
   160.000       160.00       18.600    
   161.000       161.00       1.1000    
   162.000       162.00       4.8000    
   163.000       163.00       10.700    
   164.000       164.00       14.700    
   165.000       165.00       16.400    
   166.000       166.00       59.300    
   167.000       167.00       21.800    
   168.000       168.00       7.5000    
   169.000       169.00       5.3000    
   170.000       170.00       6.7000    
   171.000       171.00       7.1000    
   172.000       172.00       4.0000    
   173.000       173.00       5.8000    
   174.000       174.00       5.2000    
   175.000       175.00       5.3000    
   176.000       176.00       7.5000    
   177.000       177.00       5.4000    
   178.000       178.00       15.500    
   179.000       179.00       6.5000    
   180.000       180.00       6.1000    




 WARNING from ORYZA3:
 Please check your model and weather log files!

